Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
VVJGYMRS,journalArticle,2023,"Cherif, Chahira; Abdi, Mustapha Kamel; Ahmad, Adeel; Maiza, Mohammed",Predictive Approach To The Degree Of Business Process Change,International Journal of Computing and Digital Systems,,,10.12785/ijcds/1401117,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85184938297&doi=10.12785%2fijcds%2f1401117&partnerID=40&md5=bd074d066e37720baa6282cdece86c73,,2023,3/12/2025 0:46,3/12/2025 0:46,,10505 – 10513,,1,14,,,,,,,,,,,,,,,,,Type: Article,,,,
YVL99HJJ,journalArticle,2023,"Wurm, Bastian; Becker, Markus; Pentland, Brian T.; Lyytinen, Kalle; Weber, Barbara; Grisold, Thomas; Mendling, Jan; Kremser, Waldemar",Digital Twins of Organizations: A Socio-Technical View on Challenges and Opportunities for Future Research,Communications of the Association for Information Systems,,,10.17705/1CAIS.05223,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85152602494&doi=10.17705%2f1CAIS.05223&partnerID=40&md5=3bca7b8c67fca79b81a1a0f7dfd5d5dc,,2023,3/12/2025 0:46,3/12/2025 0:46,,552 – 565,,,52,,,,,,,,,,,,,,,,,Type: Article,,,,
D52MX955,journalArticle,2023,"Represa, Jaime Garcia; Larrinaga, Felix; Varga, Pal; Ochoa, William; Perez, Alain; Kozma, Dániel; Delsing, Jerker",Investigation of Microservice-Based Workflow Management Solutions for Industrial Automation,Applied Sciences (Switzerland),,,10.3390/app13031835,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147989802&doi=10.3390%2fapp13031835&partnerID=40&md5=3ba125614b82f8fcfdb502d05d6cd122,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,3,13,,,,,,,,,,,,,,,,,Type: Article,,,,
MT4FAICB,journalArticle,2022,"Sivakumar, Eashwar; Chawla, Paras",Decentralized Lean Business Model Canvas for Blockchain-Based Enterprises,Journal of Computer Science,,,10.3844/jcssp.2022.426.440,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131432986&doi=10.3844%2fjcssp.2022.426.440&partnerID=40&md5=eca12de3285aeddd5c770cda02782228,,2022,3/12/2025 0:46,3/12/2025 0:46,,426 – 440,,5,18,,,,,,,,,,,,,,,,,Type: Article,,,,
BABRSPH7,journalArticle,2022,"Fehrer, Tobias; Fischer, Dominik A.; Leemans, Sander J.J.; Röglinger, Maximilian; Wynn, Moe T.",An assisted approach to business process redesign,Decision Support Systems,,,10.1016/j.dss.2022.113749,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124257900&doi=10.1016%2fj.dss.2022.113749&partnerID=40&md5=4ee9ba96f82f067495c307d4a6d42bc9,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,156,,,,,,,,,,,,,,,,,Type: Article,,,,
8PDH9IAT,journalArticle,2022,"Alshammari, Fahad H.",Analytical Evaluation of SOA and SCRUM Business Process Management Approaches for IoT-Based Services Development,Scientific Programming,,,10.1155/2022/3556809,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132110909&doi=10.1155%2f2022%2f3556809&partnerID=40&md5=03a956e75fbdba387f6bccb0f461ab52,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,2022,,,,,,,,,,,,,,,,,Type: Article,,,,
VMF5M6PE,journalArticle,2022,"Jung, Reiner; Gundlach, Sven; Hasselbring, Wilhelm",Software development processes in ocean system modeling,"International Journal of Modeling, Simulation, and Scientific Computing",,,10.1142/S1793962322300023,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129256998&doi=10.1142%2fS1793962322300023&partnerID=40&md5=f259aa995a641c7bf8162c8807563b7d,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,2,13,,,,,,,,,,,,,,,,,Type: Article,,,,
9TW5IXGP,journalArticle,2022,"Chen, Hang; Fang, Xianwen; Fang, Huan",Multi-task prediction method of business process based on BERT and Transfer Learning,Knowledge-Based Systems,,,10.1016/j.knosys.2022.109603,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136482345&doi=10.1016%2fj.knosys.2022.109603&partnerID=40&md5=6c2b611ce97d0a9f8a01eebd8e138e9d,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,254,,,,,,,,,,,,,,,,,Type: Article,,,,
FBD582A7,journalArticle,2022,"Rodriguez-Ulloa, Ricardo",Cybernetic governance of the Peruvian State: a proposal,AI and Society,,,10.1007/s00146-021-01329-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126106090&doi=10.1007%2fs00146-021-01329-3&partnerID=40&md5=3346711b96d144c5612571d2afd480ea,,2022,3/12/2025 0:46,3/12/2025 0:46,,1207 – 1229,,3,37,,,,,,,,,,,,,,,,,Type: Article,,,,
79BR64WZ,journalArticle,2022,"Hashmi, Mustafa",On Modelling Process Aspects With Deontic Event-Calculus,"International Journal of Service Science, Management, Engineering, and Technology",,,10.4018/IJSSMET.297498,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151815080&doi=10.4018%2fIJSSMET.297498&partnerID=40&md5=8c51cff0243cc3595748af7cc9d88959,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,1,13,,,,,,,,,,,,,,,,,Type: Article,,,,
P9JM97IY,journalArticle,2022,"Ni, Weijian; Yan, Ming; Liu, Tong; Zeng, Qingtian",Predicting remaining execution time of business process instances via auto-encoded transition system,Intelligent Data Analysis,,,10.3233/IDA-215755,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120833213&doi=10.3233%2fIDA-215755&partnerID=40&md5=9e72073d5cb26bda85d4d7b233ccd9e4,,2022,3/12/2025 0:46,3/12/2025 0:46,,543 – 562,,2,26,,,,,,,,,,,,,,,,,Type: Article,,,,
TM9MA5ZJ,journalArticle,2022,"Oruç, Sercan; Eren, P. Erhan; Koçyiğit, Altan",A constraint programming model for making recommendations in personal process management: A design science research approach,Decision Support Systems,,,10.1016/j.dss.2021.113665,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85115634506&doi=10.1016%2fj.dss.2021.113665&partnerID=40&md5=898a5090dd0a62c9914185e10c6ed243,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,152,,,,,,,,,,,,,,,,,Type: Article,,,,
G9DAAECU,journalArticle,2022,"AL-MAdhrahi, Zaeem; Singh, Dalbir; Yadegaridehkordi, Elaheh",Integrating Big Data Analytics into Business Process Modelling: Possible Contributions and Challenges,International Journal of Advanced Computer Science and Applications,,,10.14569/IJACSA.2022.0130657,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133400779&doi=10.14569%2fIJACSA.2022.0130657&partnerID=40&md5=14b45c8aa9f6d69d78828fb51ee51a03,,2022,3/12/2025 0:46,3/12/2025 0:46,,461 – 468,,6,13,,,,,,,,,,,,,,,,,Type: Article,,,,
2FPPAB7N,journalArticle,2022,"Waszkowski, Robert; Bocewicz, Grzegorz",Visibility Matrix: Efficient User Interface Modelling for Low-Code Development Platforms,Sustainability (Switzerland),,,10.3390/su14138103,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133681318&doi=10.3390%2fsu14138103&partnerID=40&md5=0a6c5a7b99eafbcb7defa9ad35975162,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,13,14,,,,,,,,,,,,,,,,,Type: Article,,,,
Y9TG7ZP9,journalArticle,2022,"Harb, Yousra; Shang, Yanyan",A Semi-Auto Text Mining Approach for Literature Review: An Example From IT for Entrepreneurship,International Journal of Knowledge Management,,,10.4018/IJKM.291093,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85162675222&doi=10.4018%2fIJKM.291093&partnerID=40&md5=10a0bacf5113fb81925ae0a364e97326,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,1,18,,,,,,,,,,,,,,,,,Type: Article,,,,
MNIVCY4D,journalArticle,2022,"Tsagkani, Christina; Tsalgatidou, Aphrodite",Process model abstraction for rapid comprehension of complex business processes,Information Systems,,,10.1016/j.is.2021.101818,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85109423928&doi=10.1016%2fj.is.2021.101818&partnerID=40&md5=759a2879bb2607d78877501288e2e265,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,103,,,,,,,,,,,,,,,,,Type: Article,,,,
7CDIQYCA,journalArticle,2022,"Berniak-Woźny, Justyna; Szelągowski, Marek",Business process nature assessment matrix – a novel approach to the assessment of business process nature,Aslib Journal of Information Management,,,10.1108/AJIM-04-2021-0110,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119119716&doi=10.1108%2fAJIM-04-2021-0110&partnerID=40&md5=baabec54cc251d2614f16d4927ac7b3f,,2022,3/12/2025 0:46,3/12/2025 0:46,,244 – 264,,2,74,,,,,,,,,,,,,,,,,Type: Article,,,,
FYFWHB6Z,journalArticle,2022,"Dörndorfer, Julian; Seel, Christian",Context Modeling for the Adaption of Mobile Business Processes – An Empirical Usability Evaluation,Information Systems Frontiers,,,10.1007/s10796-020-10073-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092456834&doi=10.1007%2fs10796-020-10073-w&partnerID=40&md5=62834bcd636c6a0bb86d1478e02ea83d,,2022,3/12/2025 0:46,3/12/2025 0:46,,195 – 210,,1,24,,,,,,,,,,,,,,,,,Type: Article,,,,
EJTIHYWD,journalArticle,2022,"Szelągowski, Marek; Berniak-Woźny, Justyna",How to improve the assessment of BPM maturity in the era of digital transformation,Information Systems and e-Business Management,,,10.1007/s10257-021-00549-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121757590&doi=10.1007%2fs10257-021-00549-w&partnerID=40&md5=268be46ef742f49d37d678602b1272b3,,2022,3/12/2025 0:46,3/12/2025 0:46,,171 – 198,,1,20,,,,,,,,,,,,,,,,,Type: Article,,,,
SE798W8Y,journalArticle,2022,"Grisold, Thomas; Wurm, Bastian; Brocke, Jan Vom; Kremser, Waldemar; Mendling, Jan; Recker, Jan",Managing Process Dynamics in a Digital World: Integrating Business Process Management and Routine Dynamics in IS Curricula,Communications of the Association for Information Systems,,,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133686094&partnerID=40&md5=b3cc7c58c070cea610cbdbd153649d5a,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,1,51,,,,,,,,,,,,,,,,,Type: Article,,,,
BHBBF43T,journalArticle,2022,"Oukharijane, Jamila; Chaabâne, Mohamed Amine; Ben Said, Imen; Andonoff, Eric; Bouaziz, Rafik",Self-adaptive business processes: a hybrid approach for the resolution of adaptation needs,Innovations in Systems and Software Engineering,,,10.1007/s11334-021-00417-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119960493&doi=10.1007%2fs11334-021-00417-3&partnerID=40&md5=8ee50c8a9a13baf7d1c5f10cd4f4dcd6,,2022,3/12/2025 0:46,3/12/2025 0:46,,61 – 83,,1,18,,,,,,,,,,,,,,,,,Type: Article,,,,
PEBHQABL,journalArticle,2022,"Mangialardi, Giovanna; Corallo, Angelo; Lazoi, Mariangela; Scozzi, Barbara",Process View to Innovate the Management of the Social Housing System: A Multiple Case Study,Sustainability (Switzerland),,,10.3390/su14148294,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85134042945&doi=10.3390%2fsu14148294&partnerID=40&md5=cd4b30d02dbed6638daa32cd5be41ceb,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,14,14,,,,,,,,,,,,,,,,,Type: Article,,,,
DQPYK9NF,journalArticle,2022,"Shirazi, Babak",Super-process interoperability optimization architecture in healthcare ultra-large-scale systems: A graph-based multi-objective approach,Concurrency and Computation: Practice and Experience,,,10.1002/cpe.6595,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85114094868&doi=10.1002%2fcpe.6595&partnerID=40&md5=f330ef6f0141338e11307fb722b8d5c3,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,3,34,,,,,,,,,,,,,,,,,Type: Article,,,,
RSQ9GN4A,journalArticle,2022,"Evron, Yotam; Soffer, Pnina; Zamansky, Anna",Model-based Analysis of Data Inaccuracy Awareness in Business Processes,Business and Information Systems Engineering,,,10.1007/s12599-021-00709-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85111508492&doi=10.1007%2fs12599-021-00709-9&partnerID=40&md5=31688b255a801068b7786b919a90dd92,,2022,3/12/2025 0:46,3/12/2025 0:46,,183 – 200,,2,64,,,,,,,,,,,,,,,,,Type: Article,,,,
JAT37VLG,journalArticle,2022,"Lu, Yang; Chen, Qifan; Poon, Simon K.",A Deep Learning Approach for Repairing Missing Activity Labels in Event Logs for Process Mining,Information (Switzerland),,,10.3390/info13050234,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130141514&doi=10.3390%2finfo13050234&partnerID=40&md5=0170a9910d6a9266c4c944606a8d2a81,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,5,13,,,,,,,,,,,,,,,,,Type: Article,,,,
RX9ZVSGN,journalArticle,2022,"Weinzierl, Sven; Wolf, Verena; Pauli, Tobias; Beverungen, Daniel; Matzner, Martin",Detecting temporal workarounds in business processes–A deep-learning-based method for analysing event log data,Journal of Business Analytics,,,10.1080/2573234X.2021.1978337,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121344070&doi=10.1080%2f2573234X.2021.1978337&partnerID=40&md5=23047741a8dc771fb6022d469e4c6bb2,,2022,3/12/2025 0:46,3/12/2025 0:46,,76 – 100,,1,5,,,,,,,,,,,,,,,,,Type: Article,,,,
8642N7KE,journalArticle,2022,"Benevento, Elisabetta; Aloini, Davide; van der Aalst, Wil M.P.",How Can Interactive Process Discovery Address Data Quality Issues in Real Business Settings? Evidence from a Case Study in Healthcare,Journal of Biomedical Informatics,,,10.1016/j.jbi.2022.104083,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129878338&doi=10.1016%2fj.jbi.2022.104083&partnerID=40&md5=a15b98e61c96b5d1d3e9abd75d9f9573,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,130,,,,,,,,,,,,,,,,,Type: Article,,,,
VH3DBCMP,journalArticle,2022,"Gayialis, Sotiris P.; Kechagias, Evripidis P.; Papadopoulos, Georgios A.; Panayiotou, Nikolaos A.",A Business Process Reference Model for the Development of a Wine Traceability System,Sustainability (Switzerland),,,10.3390/su141811687,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138737496&doi=10.3390%2fsu141811687&partnerID=40&md5=3b4ce203ff7edcdc177abb0bff3f6b67,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,18,14,,,,,,,,,,,,,,,,,Type: Article,,,,
VAXY7WCU,journalArticle,2022,"Hoang, Anh; Van Phan, Kha; Solanki, Vijender Kumar",Research Trends on Business Process Management in Higher Education and Recommendations for Vietnam,International Journal of Information Technology and Web Engineering,,,10.4018/IJITWE.315609,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185184286&doi=10.4018%2fIJITWE.315609&partnerID=40&md5=f2d7e8a739a7c30f781fef461835d169,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,1,17,,,,,,,,,,,,,,,,,Type: Article,,,,
ASDC7K54,journalArticle,2022,"Zada, Islam; Ali, Shaukat; Khan, Inayat; Hadjouni, Myriam; Elmannai, Hela; Zeeshan, Muhammad; Serat, Ali Mohammad; Jameel, Abid",Performance Evaluation of Simple K -Mean and Parallel K -Mean Clustering Algorithms: Big Data Business Process Management Concept,Mobile Information Systems,,,10.1155/2022/1277765,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133571926&doi=10.1155%2f2022%2f1277765&partnerID=40&md5=6aefcd1a32710e6a63defe2e8dabba46,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,2022,,,,,,,,,,,,,,,,,Type: Article,,,,
42GWW4EE,journalArticle,2022,"Djordjevic, Marija Zahar; Djordjevic, Aleksandar; Klochkova, Elena; Misic, Milan",Application of Modern Digital Systems and Approaches to Business Process Management,Sustainability (Switzerland),,,10.3390/su14031697,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124099532&doi=10.3390%2fsu14031697&partnerID=40&md5=7b23db9ddc165cb0301d779ce0b6a208,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,3,14,,,,,,,,,,,,,,,,,Type: Article,,,,
JLG4TJ2A,journalArticle,2022,"Di Ciccio, Claudio; Meroni, Giovanni; Plebani, Pierluigi",On the adoption of blockchain for business process monitoring,Software and Systems Modeling,,,10.1007/s10270-021-00959-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123116127&doi=10.1007%2fs10270-021-00959-x&partnerID=40&md5=10d251088602099ff10a284e167dc5b0,,2022,3/12/2025 0:46,3/12/2025 0:46,,915 – 937,,3,21,,,,,,,,,,,,,,,,,Type: Article,,,,
JND4W3FB,journalArticle,2022,"Jalayer, Abdulrahman; Kahani, Mohsen; Pourmasoumi, Asef; Beheshti, Amin",HAM-Net: Predictive Business Process Monitoring with a hierarchical attention mechanism,Knowledge-Based Systems,,,10.1016/j.knosys.2021.107722,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120417572&doi=10.1016%2fj.knosys.2021.107722&partnerID=40&md5=c49c079198a44d40ed0a6ea13e90f509,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,236,,,,,,,,,,,,,,,,,Type: Article,,,,
8AYMB53R,journalArticle,2022,"Amantea, Ilaria Angela; Sulis, Emilio; Di Leva, Antonio; Majolo, Mattia; Patti, Luca; Prinzis, Alessandro; Rege, Paolo",BUSINESS PROCESS ANALYSIS AND SIMULATION: AN INDUSTRIAL APPLICATION,Computing and Informatics,,,10.31577/cai_2022_2_443,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131358364&doi=10.31577%2fcai_2022_2_443&partnerID=40&md5=f800dcd19a6658989a4bb9603efa2ba0,,2022,3/12/2025 0:46,3/12/2025 0:46,,443 – 462,,2,41,,,,,,,,,,,,,,,,,Type: Article,,,,
25M5IY4A,journalArticle,2022,"Plattfaut, Ralf",On the Importance of Project Management Capabilities for Sustainable Business Process Management,Sustainability (Switzerland),,,10.3390/su14137612,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133305127&doi=10.3390%2fsu14137612&partnerID=40&md5=0323a548a7875322e9404410e1e2e738,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,13,14,,,,,,,,,,,,,,,,,Type: Article,,,,
KD82ZG55,journalArticle,2022,"Alshammari, Fahad H.",Software Defect Prediction and Analysis Using Enhanced Random Forest (extRF) Technique: A Business Process Management and Improvement Concept in IOT-Based Application Processing Environment,Mobile Information Systems,,,10.1155/2022/2522202,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138390813&doi=10.1155%2f2022%2f2522202&partnerID=40&md5=4b73612070bb04e31413ceb4915fd00c,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,2022,,,,,,,,,,,,,,,,,Type: Article,,,,
GLGE7S45,journalArticle,2022,"Kratsch, Wolfgang; König, Fabian; Röglinger, Maximilian",Shedding light on blind spots – Developing a reference architecture to leverage video data for process mining,Decision Support Systems,,,10.1016/j.dss.2022.113794,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129825456&doi=10.1016%2fj.dss.2022.113794&partnerID=40&md5=3a966f4c246c4c02e1727e4cbedec4b5,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,158,,,,,,,,,,,,,,,,,Type: Article,,,,
ECDUTE5T,journalArticle,2022,"Hanga, Khadijah Muzzammil; Kovalchuk, Yevgeniya; Gaber, Mohamed Medhat",PGraphD*: Methods for Drift Detection and Localisation Using Deep Learning Modelling of Business Processes,Entropy,,,10.3390/e24070910,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133554362&doi=10.3390%2fe24070910&partnerID=40&md5=3d730a17102f629b1a67c9ba788a65a8,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,7,24,,,,,,,,,,,,,,,,,Type: Article,,,,
2ZDDKWFM,journalArticle,2022,"Venkatesh, Ramamurthy; Singhal, Tarun Kumar; Hallur, Giri Gundu",VIDE-LEO: A framework to measure business innovation success of SMEs,International Journal of e-Collaboration,,,10.4018/IJeC.290294,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85118241750&doi=10.4018%2fIJeC.290294&partnerID=40&md5=16116ded63a46eb897350e98a1c0b52a,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,1,18,,,,,,,,,,,,,,,,,Type: Article,,,,
JE2LU5YH,journalArticle,2022,"Hübscher, Gerd; Geist, Verena; Auer, Dagmar; Ekelhart, Andreas; Mayer, Rudolf; Nadschläger, Stefan; Küng, Josef",Graph-based managing and mining of processes and data in the domain of intellectual property,Information Systems,,,10.1016/j.is.2021.101844,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85111540234&doi=10.1016%2fj.is.2021.101844&partnerID=40&md5=9625dc20d84c17cf0c506153ccfbff21,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,106,,,,,,,,,,,,,,,,,Type: Article,,,,
XWBL3L96,journalArticle,2022,"Dumas, Marlon; García-Bañuelos, Luciano; Jääger, Joosep; Laud, Peeter; Matulevičius, Raimundas; Pankova, Alisa; Pettai, Martin; Pullonen-Raudvere, Pille; Toots, Aivo; Tuuling, Reedik; Yerokhin, Maksym",Multi-level privacy analysis of business processes: the Pleak toolset,International Journal on Software Tools for Technology Transfer,,,10.1007/s10009-021-00636-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85110957967&doi=10.1007%2fs10009-021-00636-w&partnerID=40&md5=93d2a701c6925e4b6c6c80041e030933,,2022,3/12/2025 0:46,3/12/2025 0:46,,183 – 203,,2,24,,,,,,,,,,,,,,,,,Type: Article,,,,
8PVTDB3B,journalArticle,2022,"Sanches, Julia Romano; Trevisan, Adriana Hofmann; Seles, Bruno Michel Roman Pais; Castro, Camila Gonçalves; Piao, Roberta Souza; Rozenfeld, Henrique; Mascarenhas, Janaina",Sustainable Circular Economy Strategies: An Analysis of Brazilian Corporate Sustainability Reporting,Sustainability (Switzerland),,,10.3390/su14105808,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130525947&doi=10.3390%2fsu14105808&partnerID=40&md5=af74abaf8edf3c28b4e3d1cea9098b13,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,10,14,,,,,,,,,,,,,,,,,Type: Article,,,,
YEXN4XM8,journalArticle,2022,"Nolle, Timo; Luettgen, Stefan; Seeliger, Alexander; Mühlhäuser, Max",BINet: Multi-perspective business process anomaly classification,Information Systems,,,10.1016/j.is.2019.101458,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074478062&doi=10.1016%2fj.is.2019.101458&partnerID=40&md5=9ad8c55ad5297d1bd97730e419b1b277,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,103,,,,,,,,,,,,,,,,,Type: Article,,,,
R6KHH4C6,journalArticle,2022,"Moser, Christoph; Kannengiesser, Udo; Elstermann, Matthes",Examining the PASS Approach to Process Modelling for Digitalised Manufacturing: Results from Three Industry Case Studies,Enterprise Modelling and Information Systems Architectures,,,10.18417/emisa.17.1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142726553&doi=10.18417%2femisa.17.1&partnerID=40&md5=0d07b4845464215af47a905da2a67c7e,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,17,,,,,,,,,,,,,,,,,Type: Article,,,,
PVR7WFR7,journalArticle,2022,"Taskesenlioglu, Sedat; Ozkan, Necmettin; Erdogan, Tugba Gurgen",Identifying Possible Improvements of Software Development Life Cycle (SDLC) Process of a Bank by Using Process Mining,International Journal of Software Engineering and Knowledge Engineering,,,10.1142/S0218194022400010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129844829&doi=10.1142%2fS0218194022400010&partnerID=40&md5=3ea80645cb33a4b2c251ad5b07e7ceef,,2022,3/12/2025 0:46,3/12/2025 0:46,,525 – 552,,4,32,,,,,,,,,,,,,,,,,Type: Article,,,,
C2DXVF4C,journalArticle,2022,"Bertoli, Piergiorgio; Corcoglioniti, Francesco; Di Francescomarino, Chiara; Dragoni, Mauro; Ghidini, Chiara; Pistore, Marco",Semantic modeling and analysis of complex data-aware processes and their executions,Expert Systems with Applications,,,10.1016/j.eswa.2022.116702,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126828106&doi=10.1016%2fj.eswa.2022.116702&partnerID=40&md5=e888076e73bd7183d215d12d3b194fb9,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,198,,,,,,,,,,,,,,,,,Type: Article,,,,
A8CWDPNY,journalArticle,2022,"Röglinger, Maximilian; Plattfaut, Ralf; Borghoff, Vincent; Kerpedzhiev, Georgi; Becker, Jörg; Beverungen, Daniel; vom Brocke, Jan; Van Looy, Amy; del-Río-Ortega, Adela; Rinderle-Ma, Stefanie; Rosemann, Michael; Santoro, Flavia Maria; Trkman, Peter",Exogenous Shocks and Business Process Management: A Scholars’ Perspective on Challenges and Opportunities,Business and Information Systems Engineering,,,10.1007/s12599-021-00740-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124551249&doi=10.1007%2fs12599-021-00740-w&partnerID=40&md5=aa454baed0594a4ae26128d24d7af4ae,,2022,3/12/2025 0:46,3/12/2025 0:46,,669 – 687,,5,64,,,,,,,,,,,,,,,,,Type: Article,,,,
L58BI7WU,journalArticle,2022,"Ihde, Sven; Pufahl, Luise; Völker, Maximilian; Goel, Asvin; Weske, Mathias",A framework for modeling and executing task-Specific resource allocations in business processes,Computing,,,10.1007/s00607-022-01093-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132286544&doi=10.1007%2fs00607-022-01093-2&partnerID=40&md5=93f962f663f84910c8b1c4df94a10233,,2022,3/12/2025 0:46,3/12/2025 0:46,,2405 – 2429,,11,104,,,,,,,,,,,,,,,,,Type: Article,,,,
F6CDMT4Y,journalArticle,2022,"Perdana, Arif; Arisandi, Desi",Automation at Truveil: Business Process Understanding and Analysis in RPA Implementation,Journal of Emerging Technologies in Accounting,,,10.2308/JETA-2021-025,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128642664&doi=10.2308%2fJETA-2021-025&partnerID=40&md5=cb9495fae29240ac714a4421b081f3e5,,2022,3/12/2025 0:46,3/12/2025 0:46,,141 – 154,,2,19,,,,,,,,,,,,,,,,,Type: Article,,,,
3W7WAE77,journalArticle,2022,"Kim, Kyoung-Sook; Pham, Dinh-Lam; Park, Young-In; Kim, Kwanghoon Pio",Experimental verification and validation of the SICN-oriented process mining algorithm and system,Journal of King Saud University - Computer and Information Sciences,,,10.1016/j.jksuci.2021.12.013,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123593302&doi=10.1016%2fj.jksuci.2021.12.013&partnerID=40&md5=ac757e97ac8a4f505ecd9469abd2c7b6,,2022,3/12/2025 0:46,3/12/2025 0:46,,9793 – 9813,,10,34,,,,,,,,,,,,,,,,,Type: Article,,,,
